Fasta headers,Reporter intensity corrected 0,Reporter intensity corrected 1,Reporter intensity corrected 2,Reporter intensity corrected 3,Reporter intensity corrected 4,Reporter intensity corrected 5
tr|E9PV21|E9PV21_MOUSE Tetratricopeptide repeat protein 39C OS=Mus musculus OX=10090 GN=Ttc39c PE=1 SV=1;tr|G3X8X1|G3X8X1_MOUSE RIKEN cDNA 2810439F02 OS=Mus musculus OX=10090 GN=Ttc39c PE=1 SV=1;sp|Q8VE09|TT39C_MOUSE Tetratricopeptide repeat protein 39C OS,17.05536652,17.27999306,16.61350632,16.58494949,16.87451935,16.92345428
"tr|E0CXN5|E0CXN5_MOUSE Glycerol-3-phosphate dehydrogenase [NAD(+)] OS=Mus musculus OX=10090 GN=Gpd1 PE=1 SV=1;sp|P13707|GPDA_MOUSE Glycerol-3-phosphate dehydrogenase [NAD(+)], cytoplasmic OS=Mus musculus OX=10090 GN=Gpd1 PE=1 SV=3",22.55945587,22.75001335,23.77755356,22.91774559,22.96429634,22.6398735
sp|P68372|TBB4B_MOUSE Tubulin beta-4B chain OS=Mus musculus OX=10090 GN=Tubb4b PE=1 SV=1;tr|Q9CVR0|Q9CVR0_MOUSE Tubulin beta chain (Fragment) OS=Mus musculus OX=10090 GN=Tubb4b PE=2 SV=2;tr|Q9DCR1|Q9DCR1_MOUSE Uncharacterized protein (Fragment) OS=Mus musc,28.4889183,28.52846718,28.48908615,28.34560585,28.54384804,28.05273819
sp|B7ZMP1|XPP3_MOUSE Xaa-Pro aminopeptidase 3 OS=Mus musculus OX=10090 GN=Xpnpep3 PE=1 SV=1,17.90988159,17.89910316,17.43183327,17.96528435,16.69432831,18.01705551
"tr|Q9CS06|Q9CS06_MOUSE Uncharacterized protein (Fragment) OS=Mus musculus OX=10090 GN=Cct8 PE=2 SV=1;tr|Q3UL22|Q3UL22_MOUSE Chaperonin subunit 8 (Theta), isoform CRA_a OS=Mus musculus OX=10090 GN=Cct8 PE=1 SV=1;tr|Q3UKQ2|Q3UKQ2_MOUSE Uncharacterized protei",25.0940609,25.18359566,25.08853912,24.91185379,25.02284622,24.86895752
sp|O35136|NCAM2_MOUSE Neural cell adhesion molecule 2 OS=Mus musculus OX=10090 GN=Ncam2 PE=1 SV=1;tr|Q3V1M4|Q3V1M4_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Ncam2 PE=2 SV=1,23.85908508,24.43008804,23.8236866,23.82462883,24.06508827,23.66226196
tr|Q3USR5|Q3USR5_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Fbxo2 PE=1 SV=1;sp|Q80UW2|FBX2_MOUSE F-box only protein 2 OS=Mus musculus OX=10090 GN=Fbxo2 PE=1 SV=1,22.40525246,22.22333717,22.54538155,22.12901115,22.32733917,22.16013908
tr|Q3TQY2|Q3TQY2_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Dctn4 PE=2 SV=1;sp|Q8CBY8|DCTN4_MOUSE Dynactin subunit 4 OS=Mus musculus OX=10090 GN=Dctn4 PE=1 SV=1,21.82698822,22.08790016,22.11429977,21.6911335,22.0627346,21.7189312
"tr|Q3U489|Q3U489_MOUSE Adenylate kinase 4, mitochondrial OS=Mus musculus OX=10090 GN=Ak4 PE=1 SV=1;tr|Q3UYL0|Q3UYL0_MOUSE Uncharacterized protein (Fragment) OS=Mus musculus OX=10090 GN=Ak4 PE=2 SV=1;sp|Q9WUR9|KAD4_MOUSE Adenylate kinase 4, mitochondrial OS",23.82444572,23.51041031,23.3369503,23.46756363,23.45646095,23.19373703
tr|Q3TY51|Q3TY51_MOUSE Kinesin-like protein OS=Mus musculus OX=10090 PE=2 SV=1;tr|Q8CHF1|Q8CHF1_MOUSE Kinesin-like protein (Fragment) OS=Mus musculus OX=10090 GN=mKIAA0531 PE=2 SV=1;sp|P28738|KIF5C_MOUSE Kinesin heavy chain isoform 5C OS=Mus musculus OX=10,23.95180321,23.74144745,24.17779922,23.57591057,23.99659729,23.74468994
tr|Q149D1|Q149D1_MOUSE Threonine synthase-like 1 (Bacterial) OS=Mus musculus OX=10090 GN=Thnsl1 PE=1 SV=1;sp|Q8BH55|THNS1_MOUSE Threonine synthase-like 1 OS=Mus musculus OX=10090 GN=Thnsl1 PE=1 SV=1;tr|Q8BU74|Q8BU74_MOUSE Uncharacterized protein OS=Mus mus,20.65184784,20.85433197,20.55654907,20.53977394,20.52654266,20.44343948
sp|Q61990|PCBP2_MOUSE Poly(rC)-binding protein 2 OS=Mus musculus OX=10090 GN=Pcbp2 PE=1 SV=1;tr|Q3TT81|Q3TT81_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Pcbp2 PE=2 SV=1;tr|B2M1R7|B2M1R7_MOUSE Poly(RC) binding protein 2 OS=Mus musculus OX=100,23.04291725,23.34334373,23.07968521,22.9098053,22.92868996,23.07512283
tr|Q3U4S9|Q3U4S9_MOUSE Coatomer subunit delta OS=Mus musculus OX=10090 GN=Arcn1 PE=2 SV=1;sp|Q5XJY5|COPD_MOUSE Coatomer subunit delta OS=Mus musculus OX=10090 GN=Arcn1 PE=1 SV=2;tr|Q8C0G7|Q8C0G7_MOUSE Coatomer subunit delta OS=Mus musculus OX=10090 GN=Arcn,20.55130959,20.72653198,20.57918739,20.62074852,20.16533089,20.51867676
tr|Q6P1F1|Q6P1F1_MOUSE Mapk8ip3 protein OS=Mus musculus OX=10090 GN=Mapk8ip3 PE=2 SV=1;tr|E9Q6B6|E9Q6B6_MOUSE C-Jun-amino-terminal kinase-interacting protein 3 OS=Mus musculus OX=10090 GN=Mapk8ip3 PE=1 SV=1;tr|E9Q6E0|E9Q6E0_MOUSE C-Jun-amino-terminal kinas,21.50353622,21.94960594,21.63721275,21.49125481,21.65884781,21.3906002
tr|Q4FJQ0|Q4FJQ0_MOUSE MCG130610 OS=Mus musculus OX=10090 GN=Rab7 PE=1 SV=1;sp|P51150|RAB7A_MOUSE Ras-related protein Rab-7a OS=Mus musculus OX=10090 GN=Rab7a PE=1 SV=2,23.32526016,23.20658112,23.295084,23.22169304,22.91301155,23.1435585
tr|Q3UHE7|Q3UHE7_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Kif21a PE=2 SV=1;tr|F8WGN6|F8WGN6_MOUSE Kinesin-like protein KIF21A OS=Mus musculus OX=10090 GN=Kif21a PE=1 SV=1;tr|E9Q0J5|E9Q0J5_MOUSE Kinesin-like protein KIF21A OS=Mus musculus O,23.67174149,23.27928352,23.7455864,23.3288517,23.51988602,23.2996769
sp|Q3UGR5|HDHD2_MOUSE Haloacid dehalogenase-like hydrolase domain-containing protein 2 OS=Mus musculus OX=10090 GN=Hdhd2 PE=1 SV=2,22.36361885,22.34225273,22.7004776,22.22929764,22.29330444,22.33624077
tr|Q8CHF0|Q8CHF0_MOUSE MKIAA0548 protein (Fragment) OS=Mus musculus OX=10090 GN=Atrn PE=2 SV=1;tr|B9EIU3|B9EIU3_MOUSE Attractin OS=Mus musculus OX=10090 GN=Atrn PE=2 SV=1;sp|Q9WU60|ATRN_MOUSE Attractin OS=Mus musculus OX=10090 GN=Atrn PE=1 SV=3,15.19340992,15.30488968,15.77459145,14.98420525,15.44395065,15.29831696
"sp|Q9D0I9|SYRC_MOUSE Arginine--tRNA ligase, cytoplasmic OS=Mus musculus OX=10090 GN=Rars PE=1 SV=2;tr|Q3TVC5|Q3TVC5_MOUSE Uncharacterized protein (Fragment) OS=Mus musculus OX=10090 GN=Rars PE=2 SV=1;tr|Q3UAZ3|Q3UAZ3_MOUSE Uncharacterized protein (Fragment",21.85654259,21.97281647,21.93024063,21.83936119,21.61253166,21.76134109
tr|A0A1B0GRR3|A0A1B0GRR3_MOUSE 40S ribosomal protein S11 OS=Mus musculus OX=10090 GN=Rps11 PE=1 SV=1;tr|Q9D0P6|Q9D0P6_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 PE=2 SV=1;tr|Q3UC02|Q3UC02_MOUSE MCG23457 OS=Mus musculus OX=10090 GN=Rps11 PE=1 SV,18.19825363,18.1482296,18.15921211,17.83187866,18.36453247,17.76298714
tr|Q5DU51|Q5DU51_MOUSE Chloride channel protein (Fragment) OS=Mus musculus OX=10090 GN=mKIAA0046 PE=3 SV=1;tr|Q3UM91|Q3UM91_MOUSE Chloride channel protein OS=Mus musculus OX=10090 GN=Clcn6 PE=2 SV=1;tr|A2A7F6|A2A7F6_MOUSE Chloride channel protein OS=Mus mu,16.8973484,16.64045525,16.9027195,16.63046265,16.32778549,16.93603897
tr|A0A1B0GS58|A0A1B0GS58_MOUSE Glutaredoxin-3 OS=Mus musculus OX=10090 GN=Glrx3 PE=1 SV=1;sp|Q9CQM9|GLRX3_MOUSE Glutaredoxin-3 OS=Mus musculus OX=10090 GN=Glrx3 PE=1 SV=1,19.6704483,19.36144447,19.5647049,19.35289001,19.1469593,19.5505352
"tr|Q3TJ39|Q3TJ39_MOUSE RAB5C, member RAS oncogene family, isoform CRA_a OS=Mus musculus OX=10090 GN=Rab5c PE=1 SV=1;tr|Q8C266|Q8C266_MOUSE Ras-related protein Rab-5C OS=Mus musculus OX=10090 GN=Rab5c PE=1 SV=1;sp|P35278|RAB5C_MOUSE Ras-related protein Rab-",23.84220505,23.60398102,23.76404572,23.8127079,23.16392517,23.68758392
"tr|Q3UCC6|Q3UCC6_MOUSE Succinate-CoA ligase subunit beta (Fragment) OS=Mus musculus OX=10090 GN=Sucla2 PE=2 SV=1;sp|Q9Z2I9|SUCB1_MOUSE Succinate--CoA ligase [ADP-forming] subunit beta, mitochondrial OS=Mus musculus OX=10090 GN=Sucla2 PE=1 SV=2;tr|Q3U6C7|Q3",25.328619,25.12697029,25.41808319,25.14795113,24.90448761,25.27552223
tr|Q8BUT2|Q8BUT2_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Dnm3 PE=2 SV=1;tr|E9QLL2|E9QLL2_MOUSE Dynamin-3 OS=Mus musculus OX=10090 GN=Dnm3 PE=1 SV=1;sp|Q8BZ98|DYN3_MOUSE Dynamin-3 OS=Mus musculus OX=10090 GN=Dnm3 PE=1 SV=1,24.48099136,24.07762527,24.63427353,24.34271431,24.1514492,24.1538372
"tr|Q3U4H0|Q3U4H0_MOUSE Microtubule-associated protein, RP/EB family, member 1 OS=Mus musculus OX=10090 GN=Mapre1 PE=1 SV=1;sp|Q61166|MARE1_MOUSE Microtubule-associated protein RP/EB family member 1 OS=Mus musculus OX=10090 GN=Mapre1 PE=1 SV=3",19.47264671,19.60610771,19.44343758,19.51908302,19.44701385,19.01122475
tr|Q3UJR8|Q3UJR8_MOUSE Transcription factor BTF3 OS=Mus musculus OX=10090 GN=Btf3 PE=2 SV=1;sp|Q64152|BTF3_MOUSE Transcription factor BTF3 OS=Mus musculus OX=10090 GN=Btf3 PE=1 SV=3,19.70959282,19.95777893,19.69124794,19.56337547,19.76309776,19.48807716
"tr|Q9D6M5|Q9D6M5_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Dynlt3 PE=2 SV=1;tr|Q9D2T5|Q9D2T5_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Dynlt3 PE=2 SV=1;tr|Q542J7|Q542J7_MOUSE Dynein light chain Tctex-type 3, isoform CRA_d OS",18.90982246,18.35388565,19.36166,18.73195076,18.57510567,18.77440071
"tr|Q4KL76|Q4KL76_MOUSE Heat shock protein 1 (Chaperonin 10) OS=Mus musculus OX=10090 GN=Hspe1 PE=1 SV=1;sp|Q64433|CH10_MOUSE 10 kDa heat shock protein, mitochondrial OS=Mus musculus OX=10090 GN=Hspe1 PE=1 SV=2;tr|Q9JI95|Q9JI95_MOUSE CPN10-like protein OS=M",24.76688576,24.51249313,24.65637779,24.31730461,24.49858856,24.57595253
"tr|A2A5N2|A2A5N2_MOUSE Tyrosine 3-monooxygenase/tryptophan 5-monooxygenase activation protein, beta polypeptide OS=Mus musculus OX=10090 GN=Ywhab PE=2 SV=1;sp|Q9CQV8|1433B_MOUSE 14-3-3 protein beta/alpha OS=Mus musculus OX=10090 GN=Ywhab PE=1 SV=3;tr|A2A5N",24.43561745,24.17897224,24.42795563,24.22447014,24.0652771,24.20991898
tr|Q3UYB9|Q3UYB9_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Nptx2 PE=2 SV=1;sp|O70340|NPTX2_MOUSE Neuronal pentraxin-2 OS=Mus musculus OX=10090 GN=Nptx2 PE=2 SV=1,14.4783268,14.72318363,14.52395821,14.40177441,14.22741222,14.55456448
tr|Q99K86|Q99K86_MOUSE Bcam protein OS=Mus musculus OX=10090 GN=Bcam PE=2 SV=1;sp|Q9R069|BCAM_MOUSE Basal cell adhesion molecule OS=Mus musculus OX=10090 GN=Bcam PE=1 SV=1;tr|D3YTK7|D3YTK7_MOUSE Basal cell adhesion molecule (Fragment) OS=Mus musculus OX=10,20.82888603,20.61034393,20.86410713,20.19101715,21.16511917,20.40838242
tr|G3UYM0|G3UYM0_MOUSE START domain-containing protein 10 (Fragment) OS=Mus musculus OX=10090 GN=Stard10 PE=1 SV=1;tr|G3UY59|G3UY59_MOUSE START domain-containing protein 10 OS=Mus musculus OX=10090 GN=Stard10 PE=1 SV=1;tr|G3UW37|G3UW37_MOUSE START domain-c,19.21366501,19.88010216,19.65769196,19.19130898,19.17194366,19.84959602
tr|E9PXY1|E9PXY1_MOUSE Cullin-4B OS=Mus musculus OX=10090 GN=Cul4b PE=1 SV=2;sp|A2A432|CUL4B_MOUSE Cullin-4B OS=Mus musculus OX=10090 GN=Cul4b PE=1 SV=1;tr|J3QJX0|J3QJX0_MOUSE Cullin-4B OS=Mus musculus OX=10090 GN=Cul4b PE=1 SV=1,17.96882439,18.1798172,18.04798317,17.82829666,17.68865013,18.14203453
"tr|Q5FW97|Q5FW97_MOUSE Enolase 1, alpha non-neuron OS=Mus musculus OX=10090 GN=EG433182 PE=1 SV=1;sp|P17182|ENOA_MOUSE Alpha-enolase OS=Mus musculus OX=10090 GN=Eno1 PE=1 SV=3;tr|Q6PHC1|Q6PHC1_MOUSE Alpha-enolase OS=Mus musculus OX=10090 GN=Eno1 PE=1 SV=1",27.91422081,27.9734745,28.15070915,27.85235786,27.67145157,27.97742462
tr|Q4VBX4|Q4VBX4_MOUSE MCG127675 OS=Mus musculus OX=10090 GN=Ube2v2 PE=2 SV=1;sp|Q9D2M8|UB2V2_MOUSE Ubiquitin-conjugating enzyme E2 variant 2 OS=Mus musculus OX=10090 GN=Ube2v2 PE=1 SV=4;tr|A6X925|A6X925_MOUSE Ubiquitin-conjugating enzyme E2 variant 2 OS=M,23.58428383,23.30726242,23.59755516,23.37930298,23.19412613,23.3791275
sp|Q9CQA1|TPPC5_MOUSE Trafficking protein particle complex subunit 5 OS=Mus musculus OX=10090 GN=Trappc5 PE=1 SV=1,20.34894943,20.33571434,20.25920296,20.05344582,20.27715111,20.07733917
tr|D3Z2J6|D3Z2J6_MOUSE Thioredoxin-related transmembrane protein 2 OS=Mus musculus OX=10090 GN=Tmx2 PE=1 SV=1;sp|Q9D710|TMX2_MOUSE Thioredoxin-related transmembrane protein 2 OS=Mus musculus OX=10090 GN=Tmx2 PE=1 SV=1,23.63798904,23.47055817,23.7628212,23.50287819,23.38644791,23.44675255
"sp|Q9CZN7|GLYM_MOUSE Serine hydroxymethyltransferase, mitochondrial OS=Mus musculus OX=10090 GN=Shmt2 PE=1 SV=1",21.30100632,21.67353249,21.60900879,21.22331619,21.64022636,21.18520164
sp|Q8BTX9|HSDL1_MOUSE Inactive hydroxysteroid dehydrogenase-like protein 1 OS=Mus musculus OX=10090 GN=Hsdl1 PE=1 SV=1;tr|A0A1D5RLG0|A0A1D5RLG0_MOUSE Inactive hydroxysteroid dehydrogenase-like protein 1 OS=Mus musculus OX=10090 GN=Hsdl1 PE=1 SV=1,20.37729454,19.97943878,19.85520935,20.00559425,19.50408936,20.16807938
sp|Q8CHP8|PGP_MOUSE Glycerol-3-phosphate phosphatase OS=Mus musculus OX=10090 GN=Pgp PE=1 SV=1;tr|Q9CVY8|Q9CVY8_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Pgp PE=2 SV=2,23.44796181,23.4012394,23.68913651,23.26010132,23.51507187,23.2298336
tr|F8WHM5|F8WHM5_MOUSE Golgi apparatus protein 1 (Fragment) OS=Mus musculus OX=10090 GN=Glg1 PE=1 SV=1;tr|Q53WR6|Q53WR6_MOUSE E-selectin ligand 1 OS=Mus musculus OX=10090 GN=Glg1 PE=1 SV=1;sp|Q61543|GSLG1_MOUSE Golgi apparatus protein 1 OS=Mus musculus OX=,23.44493294,23.77536583,23.66733742,23.28154564,23.81294441,23.2605381
tr|Q811B2|Q811B2_MOUSE Epb4.1l2 protein OS=Mus musculus OX=10090 GN=Epb41l2 PE=2 SV=1;tr|B6ZHC6|B6ZHC6_MOUSE Erythrocyte protein band 4.1-like 2 OS=Mus musculus OX=10090 GN=Epb41l2 PE=2 SV=1;tr|B6ZHC7|B6ZHC7_MOUSE Erythrocyte protein band 4.1-like 2 OS=Mus,23.74796295,23.74688148,23.90400314,23.5532074,23.71681404,23.59646034
tr|Q6NZM3|Q6NZM3_MOUSE Dctn1 protein OS=Mus musculus OX=10090 GN=Dctn1 PE=2 SV=1;tr|E9Q3M3|E9Q3M3_MOUSE Dynactin subunit 1 OS=Mus musculus OX=10090 GN=Dctn1 PE=1 SV=1;sp|O08788|DCTN1_MOUSE Dynactin subunit 1 OS=Mus musculus OX=10090 GN=Dctn1 PE=1 SV=3;tr|Q,24.72270584,25.02044868,24.96606636,24.68886375,24.92043686,24.56764603
tr|F6W5Q8|F6W5Q8_MOUSE Vacuolar protein sorting-associated protein VTA1 homolog (Fragment) OS=Mus musculus OX=10090 GN=Vta1 PE=1 SV=8;tr|Q3V4B3|Q3V4B3_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Vta1 PE=2 SV=1;sp|Q9CR26|VTA1_MOUSE Vacuolar pr,20.14793015,20.36378288,20.18198586,20.27669334,19.55695915,20.32805634
tr|A0A087WP81|A0A087WP81_MOUSE Ubiquitin carboxyl-terminal hydrolase isozyme L5 (Fragment) OS=Mus musculus OX=10090 GN=Uchl5 PE=1 SV=1;sp|Q9WUP7|UCHL5_MOUSE Ubiquitin carboxyl-terminal hydrolase isozyme L5 OS=Mus musculus OX=10090 GN=Uchl5 PE=1 SV=2,19.70035934,19.90553856,19.76260185,19.86634827,19.21102142,19.75931168
sp|P52480|KPYM_MOUSE Pyruvate kinase PKM OS=Mus musculus OX=10090 GN=Pkm PE=1 SV=4,28.40904427,28.30422974,28.63603592,28.30599022,28.1502533,28.36134529
tr|M0QW69|M0QW69_MOUSE Methionine aminopeptidase 2 (Fragment) OS=Mus musculus OX=10090 GN=Metap2 PE=1 SV=1;tr|M0QW48|M0QW48_MOUSE Methionine aminopeptidase 2 (Fragment) OS=Mus musculus OX=10090 GN=Metap2 PE=1 SV=1;tr|M0QWM9|M0QWM9_MOUSE Methionine aminopep,18.22834969,18.97108269,18.30730629,18.4400444,18.15416527,18.38151741
tr|Q3UBX7|Q3UBX7_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=C1qa PE=2 SV=1;tr|Q3TXB1|Q3TXB1_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=C1qa PE=2 SV=1;sp|P98086|C1QA_MOUSE Complement C1q subcomponent subunit A OS=Mus musculus O,13.4787693,14.02679539,14.2854681,14.05844688,13.57684708,13.62728119
sp|Q91WA6|SHRPN_MOUSE Sharpin OS=Mus musculus OX=10090 GN=Sharpin PE=1 SV=1,17.97348404,17.78557014,17.564188,17.71846771,17.48787689,17.58907127
sp|Q3U3C9|GSE1_MOUSE Genetic suppressor element 1 OS=Mus musculus OX=10090 GN=Gse1 PE=1 SV=2;tr|F6VC88|F6VC88_MOUSE Predicted gene 10181 OS=Mus musculus OX=10090 GN=Gm10181 PE=4 SV=1;tr|F6VC88|F6VC88_MOUSE Predicted gene 10181 OS=Mus musculus OX=10090 GN=G,16.45587349,16.96038437,16.63161659,16.25514412,16.60305977,16.66232491
tr|H3BJA3|H3BJA3_MOUSE Glutamate--cysteine ligase regulatory subunit (Fragment) OS=Mus musculus OX=10090 GN=Gclm PE=1 SV=1;tr|Q4FJZ6|Q4FJZ6_MOUSE Gclm protein OS=Mus musculus OX=10090 GN=Gclm PE=1 SV=1;tr|Q3T9P2|Q3T9P2_MOUSE Uncharacterized protein OS=Mus ,18.95199585,19.09477806,19.00843048,18.82098961,18.96964073,18.7373333
tr|D3Z125|D3Z125_MOUSE Tumor protein D52 (Fragment) OS=Mus musculus OX=10090 GN=Tpd52 PE=1 SV=1;tr|E9PUA7|E9PUA7_MOUSE Tumor protein D52 OS=Mus musculus OX=10090 GN=Tpd52 PE=1 SV=1;tr|D3Z7X7|D3Z7X7_MOUSE Tumor protein D52 (Fragment) OS=Mus musculus OX=1009,16.43794632,17.26226044,16.71362877,16.71546745,16.84002876,16.33252716
tr|Q3TDE4|Q3TDE4_MOUSE Uncharacterized protein (Fragment) OS=Mus musculus OX=10090 GN=Ncstn PE=2 SV=1;tr|Q3TD54|Q3TD54_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Ncstn PE=2 SV=1;tr|Q3T9E5|Q3T9E5_MOUSE Uncharacterized protein OS=Mus musculus ,19.13898659,19.62193108,19.58032036,19.04928398,19.51197243,19.25555229
tr|Q05DU4|Q05DU4_MOUSE Msn protein (Fragment) OS=Mus musculus OX=10090 GN=Msn PE=2 SV=1;tr|Q3TZQ2|Q3TZQ2_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Msn PE=2 SV=1;sp|P26041|MOES_MOUSE Moesin OS=Mus musculus OX=10090 GN=Msn PE=1 SV=3,18.86628914,19.44499779,18.4610424,18.75581169,18.56338882,18.92882729
"tr|G3UZD3|G3UZD3_MOUSE Ras-related protein Rab-11B OS=Mus musculus OX=10090 GN=Rab11b PE=1 SV=1;tr|Q78ZJ8|Q78ZJ8_MOUSE MCG22989, isoform CRA_b OS=Mus musculus OX=10090 GN=Rab11b PE=1 SV=1;tr|A0A068BFR3|A0A068BFR3_MOUSE RAS oncogene family protein OS=Mus mu",24.43154144,24.23812485,24.11926079,24.30579567,23.68263817,24.27650261
sp|O70591|PFD2_MOUSE Prefoldin subunit 2 OS=Mus musculus OX=10090 GN=Pfdn2 PE=1 SV=2;tr|F8WJ30|F8WJ30_MOUSE Prefoldin subunit 2 (Fragment) OS=Mus musculus OX=10090 GN=Pfdn2 PE=1 SV=1,21.45708656,21.5372982,21.47463989,21.12912941,21.493927,21.32244682
"tr|A0A0A6YWM6|A0A0A6YWM6_MOUSE Protocadherin gamma subfamily C, 3 OS=Mus musculus OX=10090 GN=Pcdhgc3 PE=1 SV=1;tr|Q4KMN6|Q4KMN6_MOUSE Pcdhgc3 protein OS=Mus musculus OX=10090 GN=Pcdhgc3 PE=2 SV=1;tr|Q91XX1|Q91XX1_MOUSE Protocadherin gamma C3 OS=Mus muscul",15.45336723,15.32472038,15.45517063,14.90891361,15.38508987,15.41599751
sp|Q922Y1|UBXN1_MOUSE UBX domain-containing protein 1 OS=Mus musculus OX=10090 GN=Ubxn1 PE=1 SV=1,19.20516777,19.56984329,19.20192337,19.14705086,19.18809509,19.11899567
sp|O35864|CSN5_MOUSE COP9 signalosome complex subunit 5 OS=Mus musculus OX=10090 GN=Cops5 PE=1 SV=3,22.0283699,21.83804512,22.01865959,21.81752396,21.71081352,21.83446693
sp|Q8K4Z3|NNRE_MOUSE NAD(P)H-hydrate epimerase OS=Mus musculus OX=10090 GN=Naxe PE=1 SV=1,22.22036934,22.12229729,22.41312408,21.78286934,22.31808472,22.13393974
tr|Q6ZWR0|Q6ZWR0_MOUSE MCG5466 OS=Mus musculus OX=10090 GN=Rap2b PE=1 SV=1;sp|P61226|RAP2B_MOUSE Ras-related protein Rap-2b OS=Mus musculus OX=10090 GN=Rap2b PE=1 SV=1,22.15295029,21.01834106,21.62885857,21.75506592,20.79327011,21.73151207
tr|Q3TAQ8|Q3TAQ8_MOUSE Phosphoglycerate mutase OS=Mus musculus OX=10090 GN=Bpgm PE=2 SV=1;sp|P15327|PMGE_MOUSE Bisphosphoglycerate mutase OS=Mus musculus OX=10090 GN=Bpgm PE=1 SV=2;tr|D3YUE8|D3YUE8_MOUSE Phosphoglycerate mutase (Fragment) OS=Mus musculus O,20.47318268,20.99637413,21.03297806,20.60324097,20.80323219,20.57611084
tr|Q546G4|Q546G4_MOUSE Albumin 1 OS=Mus musculus OX=10090 GN=Alb PE=1 SV=1;sp|P07724|ALBU_MOUSE Serum albumin OS=Mus musculus OX=10090 GN=Alb PE=1 SV=3,24.61133003,25.82551765,26.89233208,26.36045074,25.34476471,25.10495377
"tr|Q4FJK0|Q4FJK0_MOUSE Decr1 protein OS=Mus musculus OX=10090 GN=Decr1 PE=1 SV=1;sp|Q9CQ62|DECR_MOUSE 2,4-dienoyl-CoA reductase, mitochondrial OS=Mus musculus OX=10090 GN=Decr1 PE=1 SV=1",19.29938698,19.6467495,19.16568375,19.28988266,19.05754662,19.24751091
sp|Q3TXS7|PSMD1_MOUSE 26S proteasome non-ATPase regulatory subunit 1 OS=Mus musculus OX=10090 GN=Psmd1 PE=1 SV=1;tr|Q8CGI9|Q8CGI9_MOUSE Psmd1 protein (Fragment) OS=Mus musculus OX=10090 GN=Psmd1 PE=2 SV=1;tr|Q5HZG6|Q5HZG6_MOUSE Psmd1 protein (Fragment) OS=,21.59559631,21.59800529,21.31006813,21.38808823,21.22434807,21.3744297
sp|Q6P9R4|ARHGI_MOUSE Rho guanine nucleotide exchange factor 18 OS=Mus musculus OX=10090 GN=Arhgef18 PE=1 SV=2,15.55665588,15.98595142,16.24766541,15.43661785,16.14256096,15.69471359
sp|Q9DBC7|KAP0_MOUSE cAMP-dependent protein kinase type I-alpha regulatory subunit OS=Mus musculus OX=10090 GN=Prkar1a PE=1 SV=3;tr|Q9CS50|Q9CS50_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Prkar1a PE=2 SV=2;tr|Q3UBA7|Q3UBA7_MOUSE Uncharacter,18.82677841,19.09676361,19.03042603,18.77063942,18.96212769,18.70531082
"tr|Q497I3|Q497I3_MOUSE Fatty acid binding protein 5, epidermal OS=Mus musculus OX=10090 GN=Fabp5 PE=1 SV=1;sp|Q05816|FABP5_MOUSE Fatty acid-binding protein, epidermal OS=Mus musculus OX=10090 GN=Fabp5 PE=1 SV=3;tr|Q3TLH6|Q3TLH6_MOUSE Uncharacterized protei",23.22255325,23.02642441,23.68358803,23.02854919,23.30996132,23.07917404
sp|Q8CC88|VWA8_MOUSE von Willebrand factor A domain-containing protein 8 OS=Mus musculus OX=10090 GN=Vwa8 PE=1 SV=2,18.91677666,19.1429081,19.01248741,18.80761147,18.80537796,18.94572639
tr|J3QNW4|J3QNW4_MOUSE Trafficking protein particle complex subunit 13 OS=Mus musculus OX=10090 GN=Trappc13 PE=1 SV=1;sp|Q3TIR1|TPC13_MOUSE Trafficking protein particle complex subunit 13 OS=Mus musculus OX=10090 GN=Trappc13 PE=2 SV=1,16.43465996,16.79346657,17.11234283,15.87270641,17.11066628,16.84366417
tr|Q6P264|Q6P264_MOUSE Fn3k protein OS=Mus musculus OX=10090 GN=Fn3k PE=1 SV=1;tr|Q7TQJ3|Q7TQJ3_MOUSE Fructosamine-3-kinase OS=Mus musculus OX=10090 GN=Fn3k PE=1 SV=1;sp|Q9ER35|FN3K_MOUSE Fructosamine-3-kinase OS=Mus musculus OX=10090 GN=Fn3k PE=1 SV=1,18.24989128,17.85763741,18.58613014,18.00257301,18.18762398,17.99030685
